shape_id,d_time,route_type
1065_20200507_1,17:18:00,701
1065_20200507_1,17:33:00,701
1065_20200507_1,17:48:00,701
1065_20200507_1,18:03:00,701
1065_20200507_1,18:18:00,701
1065_20200507_1,18:33:00,701
1065_20200507_1,18:48:00,701
1065_20200507_1,19:03:00,701
1065_20200507_1,19:18:00,701
1065_20200507_1,19:33:00,701
1065_20200507_1,19:48:00,701
1065_20200507_1,20:03:00,701
1065_20200507_1,20:20:00,701
1065_20200507_1,20:40:00,701
1065_20200507_1,21:00:00,701
1065_20200507_1,21:20:00,701
1065_20200507_1,21:40:00,701
1065_20200507_1,22:00:00,701
1065_20200507_1,22:20:00,701
1065_20200507_1,22:40:00,701
1065_20200507_1,23:00:00,701
1065_20200507_1,23:24:00,701
1065_20200507_1,23:54:00,701
1065_20200507_2,04:50:00,701
1065_20200507_2,05:10:00,701
1065_20200507_2,05:30:00,701
1065_20200507_2,05:50:00,701
1065_20200507_2,06:09:00,701
1065_20200507_2,06:24:00,701
1065_20200507_2,06:39:00,701
1065_20200507_2,06:54:00,701
1065_20200507_2,07:09:00,701
1065_20200507_2,07:24:00,701
1065_20200507_2,07:39:00,701
1065_20200507_2,07:54:00,701
1065_20200507_2,08:09:00,701
1065_20200507_2,08:24:00,701
1065_20200507_2,08:39:00,701
1065_20200507_2,08:54:00,701
1065_20200507_2,09:09:00,701
1065_20200507_2,09:24:00,701
1065_20200507_2,09:39:00,701
1065_20200507_2,09:54:00,701
1065_20200507_2,10:09:00,701
1065_20200507_2,10:24:00,701
1065_20200507_2,10:39:00,701
1065_20200507_2,10:54:00,701
1065_20200507_2,11:09:00,701
1065_20200507_2,11:24:00,701
1065_20200507_2,11:39:00,701
1065_20200507_2,11:54:00,701
1065_20200507_2,12:09:00,701
1065_20200507_2,12:24:00,701
1065_20200507_2,12:39:00,701
1065_20200507_2,12:54:00,701
1065_20200507_2,13:09:00,701
1065_20200507_2,13:24:00,701
1065_20200507_2,13:39:00,701
1065_20200507_2,13:54:00,701
1065_20200507_2,14:09:00,701
1065_20200507_2,14:24:00,701
1065_20200507_2,14:39:00,701
1065_20200507_2,14:54:00,701
1065_20200507_2,15:09:00,701
1065_20200507_2,15:24:00,701
1065_20200507_2,15:39:00,701
1065_20200507_2,15:54:00,701
1065_20200507_2,16:09:00,701
1065_20200507_2,16:24:00,701
1065_20200507_2,16:39:00,701
1065_20200507_2,16:54:00,701
1065_20200507_2,17:09:00,701
1065_20200507_2,17:24:00,701
1065_20200507_2,17:39:00,701
1065_20200507_2,17:54:00,701
1065_20200507_2,18:09:00,701
1065_20200507_2,18:24:00,701
1065_20200507_2,18:39:00,701
1065_20200507_2,18:54:00,701
1065_20200507_2,19:09:00,701
1065_20200507_2,19:24:00,701
1065_20200507_2,19:39:00,701
1065_20200507_2,19:55:00,701
1065_20200507_2,20:15:00,701
1065_20200507_2,20:35:00,701
1065_20200507_2,20:55:00,701
1065_20200507_2,21:15:00,701
1065_20200507_2,21:35:00,701
1065_20200507_2,21:55:00,701
1065_20200507_2,22:25:00,701
1065_20200507_2,22:55:00,701
1065_20200507_2,23:25:00,701
1065_20200507_2,23:55:00,701
1066K_20200507_1,23:20:00,701
1066K_20200507_1,23:50:00,701
1066K_20200507_2,05:06:00,701
1066K_20200507_2,22:30:00,701
1066K_20200507_2,23:01:00,701
1066K_20200507_2,23:31:00,701
1066_20200507_2,05:28:00,701
1066_20200507_2,05:48:00,701
1066_20200507_2,06:08:00,701
1066_20200507_2,06:28:00,701
1066_20200507_2,06:48:00,701
1066_20200507_2,07:04:00,701
1066_20200507_2,07:19:00,701
1066_20200507_2,07:34:00,701
1066_20200507_2,07:49:00,701
1066_20200507_2,08:04:00,701
1066_20200507_2,08:19:00,701
1066_20200507_2,08:34:00,701
1066_20200507_2,08:49:00,701
1066_20200507_2,09:04:00,701
1066_20200507_2,09:19:00,701
1066_20200507_2,09:34:00,701
1066_20200507_2,09:49:00,701
1066_20200507_2,10:04:00,701
1066_20200507_2,10:19:00,701
1066_20200507_2,10:34:00,701
1066_20200507_2,10:49:00,701
1066_20200507_2,11:04:00,701
1066_20200507_2,11:19:00,701
1066_20200507_2,11:34:00,701
1066_20200507_2,11:49:00,701
1066_20200507_2,12:04:00,701
1066_20200507_2,12:19:00,701
1066_20200507_2,12:34:00,701
1066_20200507_2,12:49:00,701
1066_20200507_2,13:04:00,701
1066_20200507_2,13:19:00,701
1066_20200507_2,13:34:00,701
1066_20200507_2,13:49:00,701
1066_20200507_2,14:04:00,701
1066_20200507_2,14:19:00,701
1066_20200507_2,14:34:00,701
1066_20200507_2,14:49:00,701
1066_20200507_2,15:03:00,701
1066_20200507_2,15:18:00,701
1066_20200507_2,15:33:00,701
1066_20200507_2,15:48:00,701
1066_20200507_2,16:03:00,701
1066_20200507_2,16:18:00,701
1066_20200507_2,16:33:00,701
1066_20200507_2,16:49:00,701
1066_20200507_2,17:04:00,701
1066_20200507_2,17:19:00,701
1066_20200507_2,17:34:00,701
1066_20200507_2,17:49:00,701
1066_20200507_2,18:04:00,701
1066_20200507_2,18:19:00,701
1066_20200507_2,18:34:00,701
1066_20200507_2,18:49:00,701
1066_20200507_2,19:04:00,701
1066_20200507_2,19:21:00,701
1066_20200507_2,19:41:00,701
1066_20200507_2,20:01:00,701
1066_20200507_2,20:21:00,701
1066_20200507_2,20:41:00,701
1066_20200507_2,21:02:00,701
1066_20200507_2,21:22:00,701
1066_20200507_2,21:42:00,701
1066_20200507_2,22:02:00,701
1067V_20200507_2,06:17:00,701
1067V_20200507_2,07:12:00,701
1067V_20200507_2,08:12:00,701
1067_20200507_2,04:52:00,701
1067_20200507_2,05:12:00,701
1067_20200507_2,05:32:00,701
1067_20200507_2,05:51:00,701
1067_20200507_2,06:11:00,701
1067_20200507_2,06:31:00,701
1067_20200507_2,06:48:00,701
1067_20200507_2,07:03:00,701
1067_20200507_2,07:18:00,701
1067_20200507_2,07:33:00,701
1067_20200507_2,07:48:00,701
1067_20200507_2,08:03:00,701
1067_20200507_2,08:18:00,701
1067_20200507_2,08:33:00,701
1067_20200507_2,08:48:00,701
1067_20200507_2,09:03:00,701
1067_20200507_2,09:18:00,701
1067_20200507_2,09:33:00,701
1067_20200507_2,09:48:00,701
1067_20200507_2,10:03:00,701
1067_20200507_2,10:18:00,701
1067_20200507_2,10:33:00,701
1067_20200507_2,10:48:00,701
1067_20200507_2,11:03:00,701
1067_20200507_2,11:18:00,701
1067_20200507_2,11:33:00,701
1067_20200507_2,11:48:00,701
1067_20200507_2,12:03:00,701
1067_20200507_2,12:18:00,701
1067_20200507_2,12:33:00,701
1067_20200507_2,12:48:00,701
1067_20200507_2,13:03:00,701
1067_20200507_2,13:18:00,701
1067_20200507_2,13:33:00,701
1067_20200507_2,13:48:00,701
1067_20200507_2,14:03:00,701
1067_20200507_2,14:18:00,701
1067_20200507_2,14:33:00,701
1067_20200507_2,14:48:00,701
1067_20200507_2,15:02:00,701
1067_20200507_2,15:17:00,701
1067_20200507_2,15:32:00,701
1067_20200507_2,15:47:00,701
1067_20200507_2,16:02:00,701
1067_20200507_2,16:17:00,701
1067_20200507_2,16:33:00,701
1067_20200507_2,16:48:00,701
1067_20200507_2,17:03:00,701
1067_20200507_2,17:18:00,701
1067_20200507_2,17:33:00,701
1067_20200507_2,17:48:00,701
1067_20200507_2,18:03:00,701
1067_20200507_2,18:18:00,701
1067_20200507_2,18:33:00,701
1067_20200507_2,18:48:00,701
1067_20200507_2,19:04:00,701
1067_20200507_2,19:24:00,701
1067_20200507_2,19:44:00,701
1067_20200507_2,20:04:00,701
1067_20200507_2,20:24:00,701
1067_20200507_2,20:44:00,701
1067_20200507_2,21:05:00,701
1067_20200507_2,21:25:00,701
1067_20200507_2,21:45:00,701
1067_20200507_2,22:14:00,701
1067_20200507_2,22:44:00,701
1067_20200507_2,23:14:00,701
1067_20200507_2,23:45:00,701
1070_20200101_1,05:45:00,701
1070_20200101_1,06:05:00,701
1070_20200101_1,06:22:00,701
1070_20200101_1,06:37:00,701
1070_20200101_1,06:50:00,701
1070_20200101_1,07:05:00,701
1070_20200101_1,07:20:00,701
1070_20200101_1,07:35:00,701
1070_20200101_1,07:50:00,701
1070_20200101_1,08:05:00,701
1070_20200101_1,08:20:00,701
1070_20200101_1,08:38:00,701
1070_20200101_1,08:57:00,701
1070_20200101_1,09:18:00,701
1070_20200101_1,09:38:00,701
1070_20200101_1,09:58:00,701
1070_20200101_1,10:18:00,701
1070_20200101_1,10:38:00,701
1070_20200101_1,10:58:00,701
1070_20200101_1,11:18:00,701
1070_20200101_1,11:37:00,701
1070_20200101_1,11:57:00,701
1070_20200101_1,12:17:00,701
1070_20200101_1,12:37:00,701
1070_20200101_1,12:57:00,701
1070_20200101_1,13:17:00,701
1070_20200101_1,13:37:00,701
1070_20200101_1,13:52:00,701
1070_20200101_1,14:07:00,701
1070_20200101_1,14:22:00,701
1070_20200101_1,14:36:00,701
1070_20200101_1,14:50:00,701
1070_20200101_1,15:05:00,701
1070_20200101_1,15:20:00,701
1070_20200101_1,15:35:00,701
1070_20200101_1,15:50:00,701
1070_20200101_1,16:05:00,701
1070_20200101_1,16:21:00,701
1070_20200101_1,16:37:00,701
1070_20200101_1,16:52:00,701
1070_20200101_1,17:07:00,701
1070_20200101_1,17:22:00,701
1070_20200101_1,17:38:00,701
1070_20200101_1,17:58:00,701
1070_20200101_1,18:18:00,701
1070_20200101_1,18:38:00,701
1070_20200101_1,18:58:00,701
1070_20200101_1,19:19:00,701
1070_20200101_1,19:41:00,701
1070_20200101_1,20:04:00,701
1070_20200101_1,20:27:00,701
1070_20200101_1,20:49:00,701
1070_20200101_1,21:13:00,701
1070_20200101_1,21:43:00,701
1070_20200101_1,22:13:00,701
1070_20200101_2,04:54:00,701
1070_20200101_2,05:14:00,701
1070_20200101_2,05:42:00,701
1070_20200101_2,05:58:00,701
1070_20200101_2,06:13:00,701
1070_20200101_2,06:28:00,701
1070_20200101_2,06:43:00,701
1070_20200101_2,06:58:00,701
1070_20200101_2,07:13:00,701
1070_20200101_2,07:28:00,701
1070_20200101_2,07:43:00,701
1070_20200101_2,07:58:00,701
1070_20200101_2,08:13:00,701
1070_20200101_2,08:28:00,701
1070_20200101_2,08:43:00,701
1070_20200101_2,08:58:00,701
1070_20200101_2,09:13:00,701
1070_20200101_2,09:33:00,701
1070_20200101_2,09:52:00,701
1070_20200101_2,10:12:00,701
1070_20200101_2,10:32:00,701
1070_20200101_2,10:52:00,701
1070_20200101_2,11:12:00,701
1070_20200101_2,11:32:00,701
1070_20200101_2,11:52:00,701
1070_20200101_2,12:12:00,701
1070_20200101_2,12:32:00,701
1070_20200101_2,12:52:00,701
1070_20200101_2,13:12:00,701
1070_20200101_2,13:32:00,701
1070_20200101_2,13:48:00,701
1070_20200101_2,14:03:00,701
1070_20200101_2,14:18:00,701
1070_20200101_2,14:33:00,701
1070_20200101_2,14:48:00,701
1070_20200101_2,15:03:00,701
1070_20200101_2,15:18:00,701
1070_20200101_2,15:33:00,701
1070_20200101_2,15:48:00,701
1070_20200101_2,16:03:00,701
1070_20200101_2,16:18:00,701
1070_20200101_2,16:33:00,701
1070_20200101_2,16:53:00,701
1070_20200101_2,17:13:00,701
1070_20200101_2,17:33:00,701
1070_20200101_2,17:53:00,701
1070_20200101_2,18:13:00,701
1070_20200101_2,18:33:00,701
1070_20200101_2,18:53:00,701
1070_20200101_2,19:13:00,701
1070_20200101_2,19:33:00,701
1070_20200101_2,19:53:00,701
1070_20200101_2,20:13:00,701
1070_20200101_2,20:33:00,701
1070_20200101_2,20:55:00,701
1070_20200101_2,21:25:00,701
1071_20200507_1,05:00:00,701
1071_20200507_1,05:15:00,701
1071_20200507_1,05:30:00,701
1071_20200507_1,05:43:00,701
1071_20200507_1,05:56:00,701
1071_20200507_1,06:09:00,701
1071_20200507_1,06:22:00,701
1071_20200507_1,06:32:00,701
1071_20200507_1,06:44:00,701
1071_20200507_1,06:54:00,701
1071_20200507_1,07:04:00,701
1071_20200507_1,07:13:00,701
1071_20200507_1,07:23:00,701
1071_20200507_1,07:33:00,701
1071_20200507_1,07:41:00,701
1071_20200507_1,07:49:00,701
1071_20200507_1,07:57:00,701
1071_20200507_1,08:05:00,701
1071_20200507_1,08:13:00,701
1071_20200507_1,08:23:00,701
1071_20200507_1,08:33:00,701
1071_20200507_1,08:43:00,701
1071_20200507_1,08:53:00,701
1071_20200507_1,09:03:00,701
1071_20200507_1,09:13:00,701
1071_20200507_1,09:23:00,701
1071_20200507_1,09:33:00,701
1071_20200507_1,09:43:00,701
1071_20200507_1,09:53:00,701
1071_20200507_1,10:03:00,701
1071_20200507_1,10:13:00,701
1071_20200507_1,10:23:00,701
1071_20200507_1,10:33:00,701
1071_20200507_1,10:43:00,701
1071_20200507_1,10:53:00,701
1071_20200507_1,11:03:00,701
1071_20200507_1,11:13:00,701
1071_20200507_1,11:23:00,701
1071_20200507_1,11:33:00,701
1071_20200507_1,11:42:00,701
1071_20200507_1,11:52:00,701
1071_20200507_1,12:02:00,701
1071_20200507_1,12:12:00,701
1071_20200507_1,12:22:00,701
1071_20200507_1,12:32:00,701
1071_20200507_1,12:42:00,701
1071_20200507_1,12:52:00,701
1071_20200507_1,13:02:00,701
1071_20200507_1,13:12:00,701
1071_20200507_1,13:22:00,701
1071_20200507_1,13:32:00,701
1071_20200507_1,13:42:00,701
1071_20200507_1,13:52:00,701
1071_20200507_1,14:00:00,701
1071_20200507_1,14:09:00,701
1071_20200507_1,14:17:00,701
1071_20200507_1,14:25:00,701
1071_20200507_1,14:33:00,701
1071_20200507_1,14:41:00,701
1071_20200507_1,14:49:00,701
1071_20200507_1,14:57:00,701
1071_20200507_1,15:05:00,701
1071_20200507_1,15:13:00,701
1071_20200507_1,15:21:00,701
1071_20200507_1,15:28:00,701
1071_20200507_1,15:35:00,701
1071_20200507_1,15:43:00,701
1071_20200507_1,15:51:00,701
1071_20200507_1,15:58:00,701
1071_20200507_1,16:06:00,701
1071_20200507_1,16:13:00,701
1071_20200507_1,16:22:00,701
1071_20200507_1,16:32:00,701
1071_20200507_1,16:41:00,701
1071_20200507_1,16:49:00,701
1071_20200507_1,16:57:00,701
1071_20200507_1,17:05:00,701
1071_20200507_1,17:13:00,701
1071_20200507_1,17:22:00,701
1071_20200507_1,17:32:00,701
1071_20200507_1,17:41:00,701
1071_20200507_1,17:50:00,701
1071_20200507_1,18:00:00,701
1071_20200507_1,18:10:00,701
1071_20200507_1,18:20:00,701
1071_20200507_1,18:30:00,701
1071_20200507_1,18:40:00,701
1071_20200507_1,18:50:00,701
1071_20200507_1,19:00:00,701
1071_20200507_1,19:10:00,701
1071_20200507_1,19:20:00,701
1071_20200507_1,19:30:00,701
1071_20200507_1,19:40:00,701
1071_20200507_1,19:50:00,701
1071_20200507_1,20:00:00,701
1071_20200507_1,20:12:00,701
1071_20200507_1,20:24:00,701
1071_20200507_1,20:35:00,701
1071_20200507_1,20:46:00,701
1071_20200507_1,20:58:00,701
1071_20200507_1,21:10:00,701
1071_20200507_1,21:22:00,701
1071_20200507_1,21:34:00,701
1071_20200507_1,21:46:00,701
1071_20200507_1,22:06:00,701
1071_20200507_1,22:26:00,701
1071_20200507_1,22:46:00,701
1071_20200507_1,23:06:00,701
1071_20200507_2,04:40:00,701
1071_20200507_2,05:00:00,701
1071_20200507_2,05:18:00,701
1071_20200507_2,05:30:00,701
1071_20200507_2,05:40:00,701
1071_20200507_2,05:49:00,701
1071_20200507_2,05:59:00,701
1071_20200507_2,06:09:00,701
1071_20200507_2,06:19:00,701
1071_20200507_2,06:29:00,701
1071_20200507_2,06:39:00,701
1071_20200507_2,06:49:00,701
1071_20200507_2,06:57:00,701
1071_20200507_2,07:05:00,701
1071_20200507_2,07:12:00,701
1071_20200507_2,07:20:00,701
1071_20200507_2,07:27:00,701
1071_20200507_2,07:35:00,701
1071_20200507_2,07:42:00,701
1071_20200507_2,07:50:00,701
1071_20200507_2,07:57:00,701
1071_20200507_2,08:05:00,701
1071_20200507_2,08:12:00,701
1071_20200507_2,08:20:00,701
1071_20200507_2,08:27:00,701
1071_20200507_2,08:35:00,701
1071_20200507_2,08:42:00,701
1071_20200507_2,08:50:00,701
1071_20200507_2,08:58:00,701
1071_20200507_2,09:06:00,701
1071_20200507_2,09:16:00,701
1071_20200507_2,09:26:00,701
1071_20200507_2,09:36:00,701
1071_20200507_2,09:46:00,701
1071_20200507_2,09:56:00,701
1071_20200507_2,10:06:00,701
1071_20200507_2,10:16:00,701
1071_20200507_2,10:26:00,701
1071_20200507_2,10:36:00,701
1071_20200507_2,10:46:00,701
1071_20200507_2,10:56:00,701
1071_20200507_2,11:06:00,701
1071_20200507_2,11:16:00,701
1071_20200507_2,11:26:00,701
1071_20200507_2,11:36:00,701
1071_20200507_2,11:46:00,701
1071_20200507_2,11:56:00,701
1071_20200507_2,12:06:00,701
1071_20200507_2,12:16:00,701
1071_20200507_2,12:26:00,701
1071_20200507_2,12:36:00,701
1071_20200507_2,12:46:00,701
1071_20200507_2,12:56:00,701
1071_20200507_2,13:06:00,701
1071_20200507_2,13:17:00,701
1071_20200507_2,13:27:00,701
1071_20200507_2,13:37:00,701
1071_20200507_2,13:47:00,701
1071_20200507_2,13:57:00,701
1071_20200507_2,14:07:00,701
1071_20200507_2,14:15:00,701
1071_20200507_2,14:23:00,701
1071_20200507_2,14:31:00,701
1071_20200507_2,14:39:00,701
1071_20200507_2,14:47:00,701
1071_20200507_2,14:55:00,701
1071_20200507_2,15:03:00,701
1071_20200507_2,15:11:00,701
1071_20200507_2,15:19:00,701
1071_20200507_2,15:27:00,701
1071_20200507_2,15:35:00,701
1071_20200507_2,15:44:00,701
1071_20200507_2,15:52:00,701
1071_20200507_2,16:00:00,701
1071_20200507_2,16:08:00,701
1071_20200507_2,16:16:00,701
1071_20200507_2,16:24:00,701
1071_20200507_2,16:32:00,701
1071_20200507_2,16:42:00,701
1071_20200507_2,16:52:00,701
1071_20200507_2,17:02:00,701
1071_20200507_2,17:13:00,701
1071_20200507_2,17:24:00,701
1071_20200507_2,17:35:00,701
1071_20200507_2,17:45:00,701
1071_20200507_2,17:55:00,701
1071_20200507_2,18:05:00,701
1071_20200507_2,18:15:00,701
1071_20200507_2,18:25:00,701
1071_20200507_2,18:36:00,701
1071_20200507_2,18:46:00,701
1071_20200507_2,18:56:00,701
1071_20200507_2,19:07:00,701
1071_20200507_2,19:18:00,701
1071_20200507_2,19:29:00,701
1071_20200507_2,19:41:00,701
1071_20200507_2,19:53:00,701
1071_20200507_2,20:05:00,701
1071_20200507_2,20:17:00,701
1071_20200507_2,20:29:00,701
1071_20200507_2,20:41:00,701
1071_20200507_2,20:53:00,701
1071_20200507_2,21:05:00,701
1071_20200507_2,21:25:00,701
1071_20200507_2,21:45:00,701
1071_20200507_2,22:05:00,701
1071_20200507_2,22:25:00,701
1071_20200507_2,22:45:00,701
1071_20200507_2,23:05:00,701
1071_20200507_2,23:30:00,701
1073N_20200507_1,05:41:00,701
1073N_20200507_1,23:28:00,701
1073N_20200507_1,23:49:00,701
1073N_20200507_2,04:39:00,701
1073N_20200507_2,05:11:00,701
1073N_20200507_2,22:54:00,701
1073N_20200507_2,23:24:00,701
1073N_20200507_2,23:54:00,701
1073_20200507_1,06:10:00,701
1073_20200507_1,06:35:00,701
1073_20200507_1,06:55:00,701
1073_20200507_1,07:14:00,701
1073_20200507_1,07:34:00,701
1073_20200507_1,07:54:00,701
1073_20200507_1,08:14:00,701
1073_20200507_1,08:34:00,701
1073_20200507_1,08:54:00,701
1073_20200507_1,09:14:00,701
1073_20200507_1,09:34:00,701
1073_20200507_1,09:54:00,701
1073_20200507_1,10:15:00,701
1073_20200507_1,10:35:00,701
1073_20200507_1,10:55:00,701
1073_20200507_1,11:14:00,701
1073_20200507_1,11:34:00,701
1073_20200507_1,11:54:00,701
1073_20200507_1,12:13:00,701
1073_20200507_1,12:33:00,701
1073_20200507_1,12:53:00,701
1073_20200507_1,13:13:00,701
1073_20200507_1,13:32:00,701
1073_20200507_1,13:52:00,701
1073_20200507_1,14:11:00,701
1073_20200507_1,14:31:00,701
1073_20200507_1,14:50:00,701
1073_20200507_1,15:10:00,701
1073_20200507_1,15:30:00,701
1073_20200507_1,15:50:00,701
1073_20200507_1,16:10:00,701
1073_20200507_1,16:30:00,701
1073_20200507_1,16:51:00,701
1073_20200507_1,17:12:00,701
1073_20200507_1,17:32:00,701
1073_20200507_1,17:52:00,701
1073_20200507_1,18:12:00,701
1073_20200507_1,18:33:00,701
1073_20200507_1,18:53:00,701
1073_20200507_1,19:13:00,701
1073_20200507_1,19:33:00,701
1073_20200507_1,19:53:00,701
1073_20200507_1,20:15:00,701
1073_20200507_1,20:33:00,701
1073_20200507_1,20:54:00,701
1073_20200507_1,21:16:00,701
1073_20200507_1,21:39:00,701
1073_20200507_1,22:02:00,701
1073_20200507_1,22:32:00,701
1073_20200507_1,23:02:00,701
1073_20200507_2,05:41:00,701
1073_20200507_2,06:04:00,701
1073_20200507_2,06:23:00,701
1073_20200507_2,06:42:00,701
1073_20200507_2,07:01:00,701
1073_20200507_2,07:21:00,701
1073_20200507_2,07:41:00,701
1073_20200507_2,08:01:00,701
1073_20200507_2,08:22:00,701
1073_20200507_2,08:42:00,701
1073_20200507_2,09:02:00,701
1073_20200507_2,09:22:00,701
1073_20200507_2,09:42:00,701
1073_20200507_2,10:02:00,701
1073_20200507_2,10:22:00,701
1073_20200507_2,10:42:00,701
1073_20200507_2,11:02:00,701
1073_20200507_2,11:22:00,701
1073_20200507_2,11:42:00,701
1073_20200507_2,12:02:00,701
1073_20200507_2,12:22:00,701
1073_20200507_2,12:42:00,701
1073_20200507_2,13:02:00,701
1073_20200507_2,13:22:00,701
1073_20200507_2,13:42:00,701
1073_20200507_2,14:02:00,701
1073_20200507_2,14:22:00,701
1073_20200507_2,14:42:00,701
1073_20200507_2,15:02:00,701
1073_20200507_2,15:22:00,701
1073_20200507_2,15:42:00,701
1073_20200507_2,16:02:00,701
1073_20200507_2,16:22:00,701
1073_20200507_2,16:42:00,701
1073_20200507_2,17:02:00,701
1073_20200507_2,17:22:00,701
1073_20200507_2,17:42:00,701
1073_20200507_2,18:02:00,701
1073_20200507_2,18:23:00,701
1073_20200507_2,18:43:00,701
1073_20200507_2,19:03:00,701
1073_20200507_2,19:23:00,701
1073_20200507_2,19:43:00,701
1073_20200507_2,20:03:00,701
1073_20200507_2,20:23:00,701
1073_20200507_2,20:43:00,701
1073_20200507_2,21:11:00,701
1073_20200507_2,21:41:00,701
1073_20200507_2,22:13:00,701
1073_20200507_2,22:28:00,701
1074N_20200507_1,05:31:00,701
1074N_20200507_1,05:59:00,701
1074N_20200507_1,23:39:00,701
1074N_20200507_2,04:52:00,701
1074N_20200507_2,22:42:00,701
1074N_20200507_2,23:04:00,701
1074N_20200507_2,23:34:00,701
1074_20200507_1,06:24:00,701
1074_20200507_1,06:45:00,701
1074_20200507_1,07:04:00,701
1074_20200507_1,07:24:00,701
1074_20200507_1,07:44:00,701
1074_20200507_1,08:04:00,701
1074_20200507_1,08:24:00,701
1074_20200507_1,08:44:00,701
1074_20200507_1,09:04:00,701
1074_20200507_1,09:24:00,701
1074_20200507_1,09:44:00,701
1074_20200507_1,10:05:00,701
1074_20200507_1,10:25:00,701
1074_20200507_1,10:45:00,701
1074_20200507_1,11:04:00,701
1074_20200507_1,11:24:00,701
1074_20200507_1,11:44:00,701
1074_20200507_1,12:04:00,701
1074_20200507_1,12:23:00,701
1074_20200507_1,12:43:00,701
1074_20200507_1,13:03:00,701
1074_20200507_1,13:23:00,701
1074_20200507_1,13:42:00,701
1074_20200507_1,14:01:00,701
1074_20200507_1,14:20:00,701
1074_20200507_1,14:40:00,701
1074_20200507_1,14:59:00,701
1074_20200507_1,15:19:00,701
1074_20200507_1,15:39:00,701
1074_20200507_1,15:59:00,701
1074_20200507_1,16:19:00,701
1074_20200507_1,16:40:00,701
1074_20200507_1,17:01:00,701
1074_20200507_1,17:22:00,701
1074_20200507_1,17:42:00,701
1074_20200507_1,18:02:00,701
1074_20200507_1,18:22:00,701
1074_20200507_1,18:43:00,701
1074_20200507_1,19:03:00,701
1074_20200507_1,19:23:00,701
1074_20200507_1,19:44:00,701
1074_20200507_1,20:04:00,701
1074_20200507_1,20:24:00,701
1074_20200507_1,20:44:00,701
1074_20200507_1,21:08:00,701
1074_20200507_1,21:26:00,701
1074_20200507_1,21:54:00,701
1074_20200507_1,22:17:00,701
1074_20200507_1,22:51:00,701
1074_20200507_1,23:17:00,701
1074_20200507_2,05:22:00,701
1074_20200507_2,05:52:00,701
1074_20200507_2,06:12:00,701
